persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F071,AFW_120_User_Test_Cases_Original_Style_Short,eval_F071_6a3442b0,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F072,AFW_120_User_Test_Cases_Original_Style_Short,eval_F072_f1ea03eb,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0
F073,AFW_120_User_Test_Cases_Original_Style_Short,eval_F073_22eadca6,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0
F074,AFW_120_User_Test_Cases_Original_Style_Short,eval_F074_597f4392,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F075,AFW_120_User_Test_Cases_Original_Style_Short,eval_F075_601e933e,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F076,AFW_120_User_Test_Cases_Original_Style_Short,eval_F076_7484d00b,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F077,AFW_120_User_Test_Cases_Original_Style_Short,eval_F077_96efbe22,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F078,AFW_120_User_Test_Cases_Original_Style_Short,eval_F078_8411a29d,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F079,AFW_120_User_Test_Cases_Original_Style_Short,eval_F079_ee3c37e4,insufficient_information,,,,,,0,0,0,1,0,0,0,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F080,AFW_120_User_Test_Cases_Original_Style_Short,eval_F080_cf187dd1,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
