persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F067,original_style_short_f_claude,eval_F067_fed6e7ba,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F071,original_style_short_f_claude,eval_F071_3076d2fa,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F074,original_style_short_f_claude,eval_F074_5c8a2359,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F073,original_style_short_f_claude,eval_F073_dc861226,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,manual_review,3.0,0.0
F077,original_style_short_f_claude,eval_F077_b50baec9,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F075,original_style_short_f_claude,eval_F075_52229d7e,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F076,original_style_short_f_claude,eval_F076_331830fc,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F078,original_style_short_f_claude,eval_F078_d9b6831a,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F079,original_style_short_f_claude,eval_F079_02a72bf6,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F082,original_style_short_f_claude,eval_F082_3a09b4ff,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F081,original_style_short_f_claude,eval_F081_c2a31f9d,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F083,original_style_short_f_claude,eval_F083_5a42e417,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F080,original_style_short_f_claude,eval_F080_da798853,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F084,original_style_short_f_claude,eval_F084_f62125c4,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F085,original_style_short_f_claude,eval_F085_fb8fe298,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F088,original_style_short_f_claude,eval_F088_995e9c57,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F089,original_style_short_f_claude,eval_F089_6f5d5997,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F090,original_style_short_f_claude,eval_F090_5b38d15f,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,manual_review,3.0,0.0,2,insufficient_information,manual_review,3.0,0.0,2,insufficient_information,manual_review,3.0,0.0
F087,original_style_short_f_claude,eval_F087_356c418e,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0,2,insufficient_information,insufficient_information,2.0,1.0
F091,original_style_short_f_claude,eval_F091_ca873c58,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F095,original_style_short_f_claude,eval_F095_2a46b1ea,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0,1,eligible,manual_review,3.0,0.0
F094,original_style_short_f_claude,eval_F094_cd305328,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F092,original_style_short_f_claude,eval_F092_89f8f8f1,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F093,original_style_short_f_claude,eval_F093_97a280ce,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F096,original_style_short_f_claude,eval_F096_334deb7c,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F097,original_style_short_f_claude,eval_F097_3e589317,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F098,original_style_short_f_claude,eval_F098_dc1582a6,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F100,original_style_short_f_claude,eval_F100_74137328,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F099,original_style_short_f_claude,eval_F099_500c05bd,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F101,original_style_short_f_claude,eval_F101_1f4eb479,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F102,original_style_short_f_claude,eval_F102_3aa6f3d8,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F103,original_style_short_f_claude,eval_F103_8e9f497c,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F104,original_style_short_f_claude,eval_F104_41c8a3a1,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,3,manual_review,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F105,original_style_short_f_claude,eval_F105_3e268aa0,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F106,original_style_short_f_claude,eval_F106_df7b0ab6,manual_review,,eligible,1.0,False,,0,0,1,0,1,0,0,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,eligible,1.0,1.0
F107,original_style_short_f_claude,eval_F107_c285ca12,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0
F108,original_style_short_f_claude,eval_F108_d62443a5,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,3,manual_review,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0
F109,original_style_short_f_claude,eval_F109_1cc7b3cf,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F110,original_style_short_f_claude,eval_F110_bc375eaf,manual_review,,insufficient_information,,False,,0,0,1,0,0,0,0,1,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0
F112,original_style_short_f_claude,eval_F112_48414c99,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0,1,eligible,manual_review,3.0,0.0
F111,original_style_short_f_claude,eval_F111_b63598f9,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F113,original_style_short_f_claude,eval_F113_00354420,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F114,original_style_short_f_claude,eval_F114_8e2e0907,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0
F115,original_style_short_f_claude,eval_F115_989060f5,manual_review,,ineligible,0.0,False,,0,0,1,0,0,1,0,0,1,eligible,ineligible,0.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,1,eligible,ineligible,0.0,0.0,3,manual_review,ineligible,0.0,0.0
F119,original_style_short_f_claude,eval_F119_6f7d8ec5,manual_review,,manual_review,,True,,0,0,1,0,0,0,1,0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,1,eligible,insufficient_information,2.0,0.0,3,manual_review,insufficient_information,2.0,0.0,1,eligible,manual_review,3.0,0.0,1,eligible,manual_review,3.0,0.0,1,eligible,manual_review,3.0,0.0
