persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F013,original_style_short_f_claude_v1,eval_F013_42c7fb5f,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F014,original_style_short_f_claude_v1,eval_F014_f8da0969,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F015,original_style_short_f_claude_v1,eval_F015_1616bfca,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F016,original_style_short_f_claude_v1,eval_F016_e1e3e083,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F017,original_style_short_f_claude_v1,eval_F017_8589df1e,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F018,original_style_short_f_claude_v1,eval_F018_58a69ead,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0,0,ineligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F019,original_style_short_f_claude_v1,eval_F019_64ffcf73,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F020,original_style_short_f_claude_v1,eval_F020_24ff4de3,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F021,original_style_short_f_claude_v1,eval_F021_090e3427,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F022,original_style_short_f_claude_v1,eval_F022_f53ba7a7,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F023,original_style_short_f_claude_v1,eval_F023_ad311c17,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F024,original_style_short_f_claude_v1,eval_F024_6509e490,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F025,original_style_short_f_claude_v1,eval_F025_bf5ab03c,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F026,original_style_short_f_claude_v1,eval_F026_0c45c0d2,ineligible,0.0,eligible,1.0,False,,0,1,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,eligible,1,1
F027,original_style_short_f_claude_v1,eval_F027_db79d8bd,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0
F028,original_style_short_f_claude_v1,eval_F028_f5d235a0,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0
F029,original_style_short_f_claude_v1,eval_F029_ad41bada,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0
F030,original_style_short_f_claude_v1,eval_F030_357decde,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F031,original_style_short_f_claude_v1,eval_F031_bf361d21,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F032,original_style_short_f_claude_v1,eval_F032_fb98e951,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F033,original_style_short_f_claude_v1,eval_F033_ac5e1941,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F034,original_style_short_f_claude_v1,eval_F034_2f97adfa,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F035,original_style_short_f_claude_v1,eval_F035_a963704a,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F036,original_style_short_f_claude_v1,eval_F036_0725f605,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F037,original_style_short_f_claude_v1,eval_F037_8d5a000f,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F038,original_style_short_f_claude_v1,eval_F038_f2fcabac,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F039,original_style_short_f_claude_v1,eval_F039_86bb3db1,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F040,original_style_short_f_claude_v1,eval_F040_e76591f6,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F041,original_style_short_f_claude_v1,eval_F041_aa881dd7,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F042,original_style_short_f_claude_v1,eval_F042_87a7a218,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F043,original_style_short_f_claude_v1,eval_F043_08e4c9c0,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F044,original_style_short_f_claude_v1,eval_F044_105e0f8a,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F045,original_style_short_f_claude_v1,eval_F045_218b6f01,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F046,original_style_short_f_claude_v1,eval_F046_5d9e7158,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F047,original_style_short_f_claude_v1,eval_F047_3585ac56,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F048,original_style_short_f_claude_v1,eval_F048_5bd35c19,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F049,original_style_short_f_claude_v1,eval_F049_091ac6d5,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F050,original_style_short_f_claude_v1,eval_F050_35a0186f,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F051,original_style_short_f_claude_v1,eval_F051_4e90a220,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F052,original_style_short_f_claude_v1,eval_F052_962b0124,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F053,original_style_short_f_claude_v1,eval_F053_63f8242c,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F054,original_style_short_f_claude_v1,eval_F054_e1f0ab6b,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F055,original_style_short_f_claude_v1,eval_F055_3b878bc5,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F056,original_style_short_f_claude_v1,eval_F056_4c817154,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F057,original_style_short_f_claude_v1,eval_F057_15ed5fe3,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F058,original_style_short_f_claude_v1,eval_F058_17a868c5,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F059,original_style_short_f_claude_v1,eval_F059_97545c70,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F060,original_style_short_f_claude_v1,eval_F060_3143dffb,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F061,original_style_short_f_claude_v1,eval_F061_a55a6257,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F062,original_style_short_f_claude_v1,eval_F062_a303fcdc,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F063,original_style_short_f_claude_v1,eval_F063_d21a59a0,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F064,original_style_short_f_claude_v1,eval_F064_0edd5696,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F065,original_style_short_f_claude_v1,eval_F065_1d46eb91,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F066,original_style_short_f_claude_v1,eval_F066_d18650e5,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F067,original_style_short_f_claude_v1,eval_F067_5071ce0c,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
