persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F019,original_style_short_f_openai_v10,eval_F019_6a83f5f1,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F020,original_style_short_f_openai_v10,eval_F020_0dc2e9b9,ineligible,0.0,ineligible,0.0,True,turn q7 failed: [WinError 10054] An existing connection was forcibly closed by the remote host,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,,,,1,eligible,,,
F021,original_style_short_f_openai_v10,eval_F021_a1be1f1b,ineligible,0.0,insufficient_information,,False,turn q6 failed: [WinError 10054] An existing connection was forcibly closed by the remote host,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,,,,1,eligible,,,,1,eligible,,,
F022,original_style_short_f_openai_v10,eval_F022_7f7dcdce,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F023,original_style_short_f_openai_v10,eval_F023_33ccf900,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F024,original_style_short_f_openai_v10,eval_F024_b8885c71,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F025,original_style_short_f_openai_v10,eval_F025_658bb5d2,ineligible,0.0,eligible,1.0,False,,0,1,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,eligible,1,1
F026,original_style_short_f_openai_v10,eval_F026_15283a04,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,0,ineligible,eligible,1,0,1,eligible,insufficient_information,2,0
F027,original_style_short_f_openai_v10,eval_F027_0a1f5538,ineligible,0.0,eligible,1.0,False,,0,1,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,0,ineligible,eligible,1,0
F028,original_style_short_f_openai_v10,eval_F028_595691d8,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1
F029,original_style_short_f_openai_v10,eval_F029_178cfc4b,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1
F030,original_style_short_f_openai_v10,eval_F030_56312b6a,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F031,original_style_short_f_openai_v10,eval_F031_ddc88977,eligible,1.0,insufficient_information,,False,turn q7 failed: [WinError 10054] An existing connection was forcibly closed by the remote host,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,,,,1,eligible,,,
F032,original_style_short_f_openai_v10,eval_F032_63f3f742,eligible,1.0,insufficient_information,,False,turn q1 failed: [WinError 10054] An existing connection was forcibly closed by the remote host,1,0,0,0,0,0,0,1,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,
F033,original_style_short_f_openai_v10,eval_F033_296c49b4,eligible,1.0,insufficient_information,,False,turn q3 failed: [WinError 10054] An existing connection was forcibly closed by the remote host,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,
F034,original_style_short_f_openai_v10,eval_F034_d7bd10ce,eligible,1.0,insufficient_information,,False,turn q4 failed: [WinError 10054] An existing connection was forcibly closed by the remote host,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,,1,eligible,,,
F035,original_style_short_f_openai_v10,eval_F035_09c373a5,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F036,original_style_short_f_openai_v10,eval_F036_50f22f37,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F037,original_style_short_f_openai_v10,eval_F037_b99c7fb3,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F038,original_style_short_f_openai_v10,eval_F038_08831f6f,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F039,original_style_short_f_openai_v10,eval_F039_8e0b7cfa,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F040,original_style_short_f_openai_v10,eval_F040_0a453e11,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F041,original_style_short_f_openai_v10,eval_F041_74cb6ae3,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0
F042,original_style_short_f_openai_v10,eval_F042_2793e2c6,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F043,original_style_short_f_openai_v10,eval_F043_3900aabf,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F044,original_style_short_f_openai_v10,eval_F044_f3b9d43b,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F045,original_style_short_f_openai_v10,eval_F045_1ea89360,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F046,original_style_short_f_openai_v10,eval_F046_d2a48073,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F047,original_style_short_f_openai_v10,eval_F047_578e4947,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F048,original_style_short_f_openai_v10,eval_F048_60d4bcc3,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F049,original_style_short_f_openai_v10,eval_F049_1bbd351e,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F050,original_style_short_f_openai_v10,eval_F050_fe7d5150,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F051,original_style_short_f_openai_v10,eval_F051_374357ee,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F052,original_style_short_f_openai_v10,eval_F052_c648d2b6,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F053,original_style_short_f_openai_v10,eval_F053_3f1f41e8,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F054,original_style_short_f_openai_v10,eval_F054_b91fb9ac,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F055,original_style_short_f_openai_v10,eval_F055_030d71e5,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F056,original_style_short_f_openai_v10,eval_F056_55fad619,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F057,original_style_short_f_openai_v10,eval_F057_6d7aef23,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F058,original_style_short_f_openai_v10,eval_F058_71374d5a,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F059,original_style_short_f_openai_v10,eval_F059_ad80657d,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F060,original_style_short_f_openai_v10,eval_F060_0b23b396,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0
F061,original_style_short_f_openai_v10,eval_F061_38aad826,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F062,original_style_short_f_openai_v10,eval_F062_d6156514,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F063,original_style_short_f_openai_v10,eval_F063_b6091e09,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F064,original_style_short_f_openai_v10,eval_F064_e63d8ee0,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F065,original_style_short_f_openai_v10,eval_F065_e162a237,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F066,original_style_short_f_openai_v10,eval_F066_c84a5d0b,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F067,original_style_short_f_openai_v10,eval_F067_7f8f332b,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
