persona_id,source_workbook,session_id,truth_label,truth_binary,predicted_label,predicted_binary,label_match,error,truth_is_eligible,truth_is_ineligible,truth_is_manual_review,truth_is_insufficient_information,pred_is_eligible,pred_is_ineligible,pred_is_manual_review,pred_is_insufficient_information,truth_q1,truth_q1_label,pred_q1,pred_q1_code,match_q1,truth_q2,truth_q2_label,pred_q2,pred_q2_code,match_q2,truth_q3,truth_q3_label,pred_q3,pred_q3_code,match_q3,truth_q4,truth_q4_label,pred_q4,pred_q4_code,match_q4,truth_q5,truth_q5_label,pred_q5,pred_q5_code,match_q5,truth_q6,truth_q6_label,pred_q6,pred_q6_code,match_q6,truth_q7,truth_q7_label,pred_q7,pred_q7_code,match_q7,truth_q8,truth_q8_label,pred_q8,pred_q8_code,match_q8
F014,original_style_short_f,eval_F014_e9feb06c,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F015,original_style_short_f,eval_F015_20a141ae,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F016,original_style_short_f,eval_F016_f9adb736,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F017,original_style_short_f,eval_F017_d9ee2755,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F018,original_style_short_f,eval_F018_48aa3e1d,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F019,original_style_short_f,eval_F019_41d32beb,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F020,original_style_short_f,eval_F020_c9c8c151,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,0,ineligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F021,original_style_short_f,eval_F021_c30a8bf0,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F022,original_style_short_f,eval_F022_50298dcb,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F023,original_style_short_f,eval_F023_4c55b597,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F024,original_style_short_f,eval_F024_313c508a,ineligible,0.0,insufficient_information,,False,,0,1,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F025,original_style_short_f,eval_F025_356d22e2,ineligible,0.0,manual_review,,False,,0,1,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F026,original_style_short_f,eval_F026_0e8e9101,ineligible,0.0,eligible,1.0,False,,0,1,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,insufficient_information,2,0,1,eligible,eligible,1,1
F027,original_style_short_f,eval_F027_b042ce3a,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1
F028,original_style_short_f,eval_F028_16d70dd3,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,0,ineligible,ineligible,0,1
F029,original_style_short_f,eval_F029_f9e48273,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1
F030,original_style_short_f,eval_F030_da997a0b,ineligible,0.0,ineligible,0.0,True,,0,1,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,0,ineligible,ineligible,0,1,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F031,original_style_short_f,eval_F031_5037ef32,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F032,original_style_short_f,eval_F032_5d7dfec5,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F033,original_style_short_f,eval_F033_1e0c503c,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F034,original_style_short_f,eval_F034_36c74741,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F035,original_style_short_f,eval_F035_74ebd058,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F036,original_style_short_f,eval_F036_b9e28c4b,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F037,original_style_short_f,eval_F037_dd86f760,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F038,original_style_short_f,eval_F038_fac07865,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F039,original_style_short_f,eval_F039_fcfa2e43,eligible,1.0,ineligible,0.0,False,,1,0,0,0,0,1,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0,1,eligible,ineligible,0,0
F040,original_style_short_f,eval_F040_b0ef4a2f,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F041,original_style_short_f,eval_F041_7cfeb076,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F042,original_style_short_f,eval_F042_23f83e3a,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F043,original_style_short_f,eval_F043_6c628142,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F044,original_style_short_f,eval_F044_506674af,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F045,original_style_short_f,eval_F045_721194c2,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F046,original_style_short_f,eval_F046_25cd248d,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F047,original_style_short_f,eval_F047_5affd7eb,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F048,original_style_short_f,eval_F048_11c0c682,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F049,original_style_short_f,eval_F049_963e1ef4,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F050,original_style_short_f,eval_F050_75657368,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F051,original_style_short_f,eval_F051_9c964565,eligible,1.0,insufficient_information,,False,,1,0,0,0,0,0,0,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0
F052,original_style_short_f,eval_F052_85750577,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F053,original_style_short_f,eval_F053_ac46ac56,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,manual_review,3,0
F054,original_style_short_f,eval_F054_204da51c,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F055,original_style_short_f,eval_F055_db48dbde,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F056,original_style_short_f,eval_F056_aab6b468,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F057,original_style_short_f,eval_F057_8de3656d,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F058,original_style_short_f,eval_F058_db27e7b1,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,eligible,1,1,1,eligible,eligible,1,1
F059,original_style_short_f,eval_F059_ed7e8bbb,eligible,1.0,manual_review,,False,,1,0,0,0,0,0,1,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0,1,eligible,manual_review,3,0
F060,original_style_short_f,eval_F060_da6d3e52,eligible,1.0,eligible,1.0,True,,1,0,0,0,1,0,0,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1,1,eligible,insufficient_information,2,0,1,eligible,eligible,1,1
F061,original_style_short_f,eval_F061_e85078e6,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0
F062,original_style_short_f,eval_F062_66664c46,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F063,original_style_short_f,eval_F063_74243875,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F064,original_style_short_f,eval_F064_d3b5fe0d,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F065,original_style_short_f,eval_F065_9469e2bb,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F066,original_style_short_f,eval_F066_0e1d52ea,insufficient_information,,manual_review,,False,,0,0,0,1,0,0,1,0,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0,2,insufficient_information,manual_review,3,0
F067,original_style_short_f,eval_F067_c7502e2e,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
F068,original_style_short_f,eval_F068_3f0f9269,insufficient_information,,insufficient_information,,True,turn q4 failed: The read operation timed out,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,,2,insufficient_information,,,
F069,original_style_short_f,eval_F069_993853bc,insufficient_information,,insufficient_information,,True,,0,0,0,1,0,0,0,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1,2,insufficient_information,insufficient_information,2,1
